pitch_type,game_date,batter,pitcher,events,stand,p_throws,home_team,away_team,hit_distance_sc,launch_speed,launch_angle
SL,2023-04-16,660271,518489,field_out,L,R,BOS,LAA,282,96.0,46
SL,2023-04-16,545361,518489,strikeout,R,R,BOS,LAA,,,
FF,2023-04-16,687263,518489,field_out,R,R,BOS,LAA,326,105.4,16
FF,2023-04-16,608701,681806,field_out,R,R,BOS,LAA,362,103.4,22
FF,2023-04-16,457759,681806,field_out,R,R,BOS,LAA,233,85.4,44
SL,2023-04-16,657077,681806,single,L,R,BOS,LAA,252,107.5,14
FC,2023-04-16,644374,681806,field_out,R,R,BOS,LAA,1,72.0,-54
FF,2023-04-16,681351,672391,field_out,R,R,BOS,LAA,323,90.3,24
FF,2023-04-16,592273,672391,walk,R,R,BOS,LAA,,,
SL,2023-04-16,621493,672391,field_out,R,R,BOS,LAA,235,82.1,44
FF,2023-04-16,570482,672391,single,R,R,BOS,LAA,46,92.2,-1
FF,2023-04-16,657136,681806,grounded_into_double_play,R,R,BOS,LAA,94,83.8,6
FF,2023-04-16,624414,672282,single,R,L,BOS,LAA,14,95.0,-10
SL,2023-04-16,807799,672282,field_out,L,L,BOS,LAA,13,71.0,-8
SL,2023-04-16,592669,676477,strikeout,R,R,BOS,LAA,,,
SI,2023-04-16,543685,676477,field_out,R,R,BOS,LAA,270,84.3,37
SL,2023-04-16,660271,676477,field_out,L,R,BOS,LAA,28,105.9,-3
FF,2023-04-16,571771,672282,field_out,R,L,BOS,LAA,306,87.6,39
SL,2023-04-16,646240,672282,grounded_into_double_play,L,L,BOS,LAA,55,107.2,1
FF,2023-04-16,608701,672282,single,R,L,BOS,LAA,268,98.6,13
SL,2023-04-16,457759,672282,single,R,L,BOS,LAA,109,98.5,7
SI,2023-04-16,545361,676477,field_out,R,R,BOS,LAA,308,94.8,23
SL,2023-04-16,687263,676477,grounded_into_double_play,R,R,BOS,LAA,52,76.9,3
SI,2023-04-16,681351,676477,walk,R,R,BOS,LAA,,,
FF,2023-04-16,657077,672282,strikeout,L,L,BOS,LAA,,,
SL,2023-04-16,644374,672282,strikeout,R,L,BOS,LAA,,,
FF,2023-04-16,657136,672282,field_out,R,L,BOS,LAA,287,85.2,33
CH,2023-04-16,592273,676477,field_out,R,R,BOS,LAA,49,76.4,88
SL,2023-04-16,650859,676477,strikeout,L,R,BOS,LAA,,,
SL,2023-04-16,570482,676477,strikeout,R,R,BOS,LAA,,,
SL,2023-04-16,624414,672282,strikeout,R,L,BOS,LAA,,,
SL,2023-04-16,807799,672282,strikeout,L,L,BOS,LAA,,,
SL,2023-04-16,571771,672282,strikeout,R,L,BOS,LAA,,,
SL,2023-04-16,592669,676477,strikeout,R,R,BOS,LAA,,,
SI,2023-04-16,543685,676477,field_out,R,R,BOS,LAA,4,86.9,-26
CH,2023-04-16,660271,676477,field_out,L,R,BOS,LAA,354,103.5,22
SL,2023-04-16,646240,672282,field_out,L,L,BOS,LAA,255,79.7,33
FF,2023-04-16,608701,672282,strikeout,R,L,BOS,LAA,,,
FF,2023-04-16,457759,672282,home_run,R,L,BOS,LAA,386,103.2,27
SL,2023-04-16,657077,672282,single,L,L,BOS,LAA,227,93.9,13
SI,2023-04-16,644374,672282,field_out,R,L,BOS,LAA,212,93.6,51
SL,2023-04-16,545361,676477,field_out,R,R,BOS,LAA,179,74.2,57
CH,2023-04-16,687263,676477,grounded_into_double_play,R,R,BOS,LAA,45,86.9,1
CH,2023-04-16,681351,676477,single,R,R,BOS,LAA,6,72.7,-15
CU,2023-04-16,657136,672282,strikeout,R,L,BOS,LAA,,,
FF,2023-04-16,624414,672282,grounded_into_double_play,R,L,BOS,LAA,119,72.1,10
FF,2023-04-16,807799,672282,hit_by_pitch,L,L,BOS,LAA,,,
FF,2023-04-16,571771,672282,single,R,L,BOS,LAA,287,100.3,13
SL,2023-04-16,681351,676477,caught_stealing_2b,R,R,BOS,LAA,,,
SI,2023-04-16,592273,676477,single,R,R,BOS,LAA,196,70.3,20
SI,2023-04-16,650859,676477,walk,L,R,BOS,LAA,,,
CH,2023-04-16,570482,676477,field_out,R,R,BOS,LAA,103,91.3,6
SI,2023-04-16,592669,676477,field_out,R,R,BOS,LAA,37,88.6,-1
SI,2023-04-16,543685,676477,double,R,R,BOS,LAA,156,88.0,10
FF,2023-04-16,646240,672282,field_out,L,L,BOS,LAA,292,89.0,40
FF,2023-04-16,608701,672282,walk,R,L,BOS,LAA,,,
FF,2023-04-16,457759,672282,field_out,R,L,BOS,LAA,323,91.2,32
SL,2023-04-16,657077,672282,field_out,L,L,BOS,LAA,40,86.4,-2
SL,2023-04-16,660271,676477,field_out,L,R,BOS,LAA,5,95.5,-15
SL,2023-04-16,545361,676477,strikeout,R,R,BOS,LAA,,,
SI,2023-04-16,687263,676477,field_out,R,R,BOS,LAA,24,74.4,-5
FF,2023-04-16,621043,543037,field_out,R,R,NYY,MIN,345,99.1,34
FF,2023-04-16,666397,543037,field_out,L,R,NYY,MIN,261,80.0,36
FF,2023-04-16,572191,543037,field_out,R,R,NYY,MIN,196,73.5,51
FS,2023-04-16,641432,641941,strikeout_double_play,L,R,NYY,MIN,,,
FC,2023-04-16,518934,641941,field_out,R,R,NYY,MIN,372,104.3,19
FF,2023-04-16,650402,641941,walk,R,R,NYY,MIN,,,
FF,2023-04-16,543877,543037,field_out,R,R,NYY,MIN,111,95.5,6
KC,2023-04-16,596146,543037,field_out,L,R,NYY,MIN,2,73.3,-45
FF,2023-04-16,456781,543037,strikeout,R,R,NYY,MIN,,,
FF,2023-04-16,519203,643377,strikeout,L,R,NYY,MIN,,,
